Id,Churn
0,0.05421925448281113
1,0.6232826582482869
2,0.6601152775878241
3,0.02111154612506519
4,0.004548435487041293
5,0.10054822500467588
6,0.4853728018477288
7,0.2685756436102187
8,0.040328076993392116
9,0.34283830200915366
10,0.24013234863501395
11,0.195133839078284
12,0.34544832750066407
13,0.13803907556733727
14,0.012301858408781197
15,0.04026124712210424
16,0.219472838416301
17,0.35655815460196566
18,0.03259790442057478
19,0.031007669216139264
20,0.15083102111591026
21,0.012083685934764431
22,0.7711033335852496
23,0.4333845151483445
24,0.15348355988356704
25,0.487920799804043
26,0.17410327987199006
27,0.027428920584494646
28,0.04220689981759072
29,0.003037255591791787
30,0.6261201038578784
31,0.3465564806229045
32,0.7610257742386694
33,0.5252676595306598
34,0.08852114657463006
35,0.03205573957735351
36,0.5996198683554165
37,0.06264182009478168
38,0.08827268399783242
39,0.029751895868015212
40,0.3273089880679914
41,0.6237477697329008
42,0.4179123238519311
43,0.22567397965770597
44,0.39887926689168307
45,0.32248544254358497
46,0.22775922690566675
47,0.1353261069220669
48,0.29202753602146364
49,0.3041152626460608
50,0.3771236049465279
51,0.7184794463058968
52,0.26579859459642974
53,0.13616695382253435
54,0.5342229071872188
55,0.011737006296888603
56,0.021309627938035487
57,0.6778801106617421
58,0.601843391796999
59,0.26520379040362324
60,0.022624563927579687
61,0.5836019374133103
62,0.1763806444139785
63,0.16781626867126945
64,0.7885024681784547
65,0.009900586264329709
66,0.27860335194650737
67,0.43845831982746647
68,0.02226147831300283
69,0.6319062181113055
70,0.5598249007697765
71,0.6619820764756554
72,0.05595324290775378
73,0.4838920547594216
74,0.8678987721196512
75,0.03561929841572326
76,0.13839785922470288
77,0.048142940455418545
78,0.13710639886330053
79,0.013903378703075947
80,0.4870272953797956
81,0.7449656531483552
82,0.7710203114615567
83,0.16965536167099943
84,0.3119341261173698
85,0.06830508757380879
86,0.07060892848823394
87,0.3420350401854641
88,0.28638311317811127
89,0.3119341261173698
90,0.16167037709965792
91,0.16218590577634553
92,0.8675901206755835
93,0.7916422204073478
94,0.0032387458433605705
95,0.041290643613342025
96,0.170799099195827
97,0.7325299656186757
98,0.28688495576811185
99,0.6537563713998445
100,0.03397930902603884
101,0.8789045211055679
102,0.005526478209297519
103,0.5458577634171918
104,0.004182170848327955
105,0.8167815622318109
106,0.31623876680438595
107,0.10278550882682269
108,0.016931824881656198
109,0.17899204479933756
110,0.1311466637169047
111,0.10234526720116938
112,0.4507231969639639
113,0.31843393766620026
114,0.008140373611424867
115,0.8292626807366095
116,0.026800496997061503
117,0.005961765402628224
118,0.029415217838589282
119,0.785447078614945
120,0.09499510026543831
121,0.05956288048344421
122,0.3328624831237844
123,0.35754037763767166
124,0.32952555142947443
125,0.2659826506835273
126,0.7304395477640375
127,0.235019687394711
128,0.21057916532594848
129,0.1945378453818636
130,0.08154209287806577
131,0.04821865078078601
132,0.006161144999318199
133,0.044737313172559946
134,0.2912353767626024
135,0.07258882067418171
136,0.05634115966003057
137,0.008553537114035234
138,0.07160127522829295
139,0.15625053680478201
140,0.017936416753016396
141,0.010366490005664737
142,0.08065377504640053
143,0.09739271619730959
144,0.27997260403327057
145,0.14231696212709358
146,0.31364197983640063
147,0.01215983672693693
148,0.008240602240244413
149,0.7351986766498042
150,0.04919023174073946
151,0.5345491704648568
152,0.33978876645499645
153,0.01966358039176946
154,0.2804570650153148
155,0.8466632461857555
156,0.03758107880499013
157,0.109260154652736
158,0.03961688426606156
159,0.11519927664216788
160,0.265676324572595
161,0.70433870410819
162,0.10102470436361285
163,0.023166510451638703
164,0.5053504593457667
165,0.08558449197037363
166,0.07220543625286584
167,0.15140952780408148
168,0.024727962118920414
169,0.5573290830405896
170,0.8550248056712743
171,0.03721219827596979
172,0.4037293050730283
173,0.37916696175703596
174,0.10093377381702763
175,0.523413608736353
176,0.09678505469385908
177,0.018945231253723847
178,0.028600883922061608
179,0.8358160742654515
180,0.20956129492933806
181,0.06695130060420976
182,0.0726542219512644
183,0.09093608236438525
184,0.141984871758357
185,0.01276600258948115
186,0.10297503872923837
187,0.011442397078860538
188,0.02968886349939363
189,0.023988686150114808
190,0.025712273556366766
191,0.008478553421423595
192,0.10963730180045762
193,0.049371075114156934
194,0.4713429876939562
195,0.17510043367672928
196,0.04267748955387824
197,0.1845152430909636
198,0.37838269183955664
199,0.5196759842106897
200,0.45928333534914273
201,0.6712237659110473
202,0.22424562716550978
203,0.6565334469599801
204,0.21370261930466647
205,0.010908897938074657
206,0.08900902868135332
207,0.5993151665995334
208,0.7078497340399175
209,0.48956143318283774
210,0.30717190621591656
211,0.0922872160472209
212,0.5565338758556171
213,0.018725325527012997
214,0.013469886127536456
215,0.5793709878145183
216,0.8827070479391639
217,0.7951675798949848
218,0.19450201709142545
219,0.4505468812735759
220,0.48870873132079995
221,0.03438919126100077
222,0.04730957603065129
223,0.09879298194336532
224,0.01432891744412417
225,0.6079099598982086
226,0.29297200427166115
227,0.08028417525139038
228,0.49353687712705807
229,0.33891374995571505
230,0.0059544338671186844
231,0.018957629144793573
232,0.3060065029333422
233,0.008087026516176663
234,0.02006389527147518
235,0.03163039115554085
236,0.740755543118618
237,0.30743279475053864
238,0.05776823722281271
239,0.3883345534796614
240,0.15121991909852536
241,0.027566908109267055
242,0.14040745741619198
243,0.45551177108903873
244,0.03633549129309131
245,0.11070820198563056
246,0.02488818444624024
247,0.005598370528854219
248,0.050753204283637984
249,0.024405982562249632
250,0.002742814229534658
251,0.02985948190017366
252,0.09588907216504723
253,0.44403854406523474
254,0.3526109189637673
255,0.6300037043534483
256,0.06442854914247252
257,0.14127287222464738
258,0.20812635563795492
259,0.7384594960447279
260,0.13029361477339113
261,0.28582280595141224
262,0.21747028035940624
263,0.5042780247015345
264,0.6415693780354664
265,0.3812233595011174
266,0.5938843060437051
267,0.30342227402133776
268,0.21093221407201926
269,0.07538914771576853
270,0.008850336482341986
271,0.007284433695282011
272,0.3465222716220195
273,0.5172478230577602
274,0.04297077440347057
275,0.359331255863677
276,0.03355841667341232
277,0.06859458695133645
278,0.14553344861881193
279,0.036455124274016454
280,0.5562544522828715
281,0.08007843399886977
282,0.5714698247696313
283,0.0031590762901565427
284,0.2263540527594951
285,0.009453209511528254
286,0.010043850010067967
287,0.005679556404215425
288,0.10095374985598761
289,0.6993999713358635
290,0.3928988414768442
291,0.6075119066257162
292,0.05880835453822804
293,0.492026064273155
294,0.5438613243836724
295,0.08060151066347283
296,0.08772000606381
297,0.48047682808041287
298,0.004548435487041293
299,0.27000519247645116
300,0.03477719917059462
301,0.09288623874071746
302,0.13118917929259835
303,0.7647614483060438
304,0.027910575860300404
305,0.14436325544408546
306,0.3655111715998729
307,0.5764554640639811
308,0.6678324655193169
309,0.8442408524865981
310,0.054060922535925496
311,0.007781660385304108
312,0.12448763501949496
313,0.05375435487184595
314,0.4480068961816812
315,0.8098906659948792
316,0.03127538866545148
317,0.30051999485042424
318,0.7517503572819503
319,0.507878120304196
320,0.3666510516310843
321,0.7376387492556041
322,0.49921384158318294
323,0.09373292657816755
324,0.016228713009470513
325,0.7564960426192235
326,0.02673404302017047
327,0.2746301599251488
328,0.0042317907163939815
329,0.3146763476669762
330,0.11242351112793833
331,0.2652868435937924
332,0.3037266463840151
333,0.1484760763758637
334,0.6457390030436585
335,0.10074259703015301
336,0.012413308658502343
337,0.2844249055812466
338,0.022886902077768365
339,0.022726016901318296
340,0.4640062711718336
341,0.29625718539307794
342,0.13665101921241346
343,0.20714186222861564
344,0.009052727836560122
345,0.030125437940439925
346,0.39046619446399766
347,0.3927824389646825
348,0.009528115026643006
349,0.34439095698825334
350,0.054995639214130664
351,0.04304823249849681
352,0.2538910955956663
353,0.07069635928760112
354,0.3120771387029741
355,0.013721300261785188
356,0.8177644701995865
357,0.5584765475734241
358,0.6922771567903809
359,0.5348756253977088
360,0.2067522662645548
361,0.009435668369766285
362,0.35445422368130053
363,0.07975970089865826
364,0.2762935994304458
365,0.009080648101402602
366,0.0771535120169351
367,0.18268305943624505
368,0.0669035726812453
369,0.08141963542033892
370,0.06461016269217518
371,0.2988204125769611
372,0.02640951987052886
373,0.8759930536579896
374,0.01459022132282225
375,0.1502167528283158
376,0.2582056823451278
377,0.12645703748376283
378,0.6428691108901062
379,0.5355627700103754
380,0.2306932920711573
381,0.07973801440991747
382,0.037273999078917576
383,0.40737840264940606
384,0.24335430356735915
385,0.4803181293468098
386,0.5583049068181405
387,0.0070817262237062055
388,0.006117918010325308
389,0.012233013538546318
390,0.7237040227087508
391,0.018424953260382227
392,0.5513349261337329
393,0.4313872812210764
394,0.07759127009943034
395,0.36682029103943176
396,0.029751895868015212
397,0.0370956078706801
398,0.1419436262976442
399,0.026201277450940506
400,0.2549580990583621
401,0.11973964984353352
402,0.018998256801338917
403,0.1995898487268905
404,0.026653382844223774
405,0.48561474663327825
406,0.6408791845237671
407,0.32247660364420844
408,0.31956910067347183
409,0.009630050997904102
410,0.06552501465392285
411,0.07688481594933001
412,0.6173312520035127
413,0.49418815287667023
414,0.3226974876981662
415,0.1484342596261764
416,0.012556785733343958
417,0.4056481906661578
418,0.07272496456877561
419,0.11347911135838168
420,0.3573863506365811
421,0.20322615779357164
422,0.4461628229842566
423,0.13105025626451614
424,0.10236615730957517
425,0.6253897187839206
426,0.18732921255342408
427,0.05874535569541883
428,0.8675901206755835
429,0.18499964597423058
430,0.03296575936032472
431,0.10944685881568751
432,0.6206366088077404
433,0.624162988552389
434,0.5746342835438045
435,0.7174801513235262
436,0.00978729528316901
437,0.017474676750572404
438,0.31729919949848
439,0.43252223170194726
440,0.11311124928283099
441,0.24497915943364132
442,0.20270082460023423
443,0.03835810860997061
444,0.3324260560718509
445,0.00782034803452454
446,0.02918337769493551
447,0.031624431286841156
448,0.4756452821910182
449,0.08187051086005646
450,0.5648870768749944
451,0.4543265495738017
452,0.011816647303453361
453,0.5585036204753895
454,0.05233360977942103
455,0.19159803694112287
456,0.20630318486754892
457,0.008634211579311938
458,0.03013702106939419
459,0.11213696910870276
460,0.19237205556840123
461,0.010582833918931748
462,0.024053973465372303
463,0.029571365640009943
464,0.3927824389646825
465,0.15446924555670558
466,0.02397190713100643
467,0.6993030525197347
468,0.2176286518495682
469,0.04422212644039275
470,0.4684245410111952
471,0.3490978759607642
472,0.29711945383328764
473,0.2628414450673218
474,0.5820440797423587
475,0.05382328018382048
476,0.7506871075787711
477,0.032592649782456636
478,0.06223315606663433
479,0.2523644601060783
480,0.345091564509766
481,0.029910176487094337
482,0.26458597287337743
483,0.5702824660729335
484,0.05510773512465428
485,0.38940350572820037
486,0.42490290903145556
487,0.27334690494666836
488,0.009450991927462125
489,0.05729526581075152
490,0.7824932720524145
491,0.39402290766855774
492,0.2021896800822258
493,0.08807675036225696
494,0.049954165455733994
495,0.01869860906973788
496,0.07906128958310525
497,0.06585934994665767
498,0.6844652162468904
499,0.0648502821076019
500,0.7881819608955738
501,0.030068753419839216
502,0.19285327925781115
503,0.36331099820575385
504,0.32077508790137116
505,0.02362500620473358
506,0.18675688605322566
507,0.2596029997855967
508,0.56809063319822
509,0.10859397192051345
510,0.7537535640736405
511,0.28843720551301516
512,0.6103419626917225
513,0.4131090133410616
514,0.14457849139608037
515,0.07066546120310158
516,0.19871119391064465
517,0.8913219703274105
518,0.42411715339966205
519,0.01023942215228165
520,0.5632368012918656
521,0.05464739350159565
522,0.017071837831119024
523,0.1803346115977417
524,0.8821122569753622
525,0.12022635270422913
526,0.37395851985528716
527,0.1311361442193106
528,0.5803854456650122
529,0.0999638724537135
530,0.030461670909100808
531,0.09480056631652296
532,0.12577823268145877
533,0.383392574833772
534,0.7933404025859168
535,0.643472466244723
536,0.4725598771898504
537,0.0425864748513928
538,0.43707129114978044
539,0.20599254912749113
540,0.536887120465625
541,0.7272519226163607
542,0.1538924940227426
543,0.12545780123013822
544,0.16665992931974447
545,0.30956504695902654
546,0.40871359050294126
547,0.032213733042567576
548,0.3240710492632674
549,0.04945272858728859
550,0.07486120153776907
551,0.037168461446856975
552,0.019195651588224328
553,0.19972707883880295
554,0.11554784917842759
555,0.08711268312010109
556,0.7385507915687436
557,0.6031500236111678
558,0.1419834370910561
559,0.3320483329608647
560,0.3524880475547702
561,0.007221454651553801
562,0.025423876946803495
563,0.010385610216606245
564,0.2748807645700699
565,0.3215043707700685
566,0.6711481642675224
567,0.0782414601783213
568,0.5331433650831222
569,0.10801516494426612
570,0.010837194827501312
571,0.6510278408574857
572,0.6638175085364925
573,0.19256860303068632
574,0.014604989364418675
575,0.3342957713337145
576,0.22582609430390815
577,0.5248490033915286
578,0.34446149827572065
579,0.7680773574746944
580,0.02331568322002046
581,0.612743151251915
582,0.004328379425167895
583,0.02182487920700365
584,0.23159590503609787
585,0.017427273544502596
586,0.15010536708820985
587,0.06841250309567372
588,0.8704109012166888
589,0.396529071288102
590,0.9105804260895333
591,0.07197294240013571
592,0.5702023508366771
593,0.06656822871473866
594,0.39274600702688023
595,0.5755067710214912
596,0.005526478209297519
597,0.4646311252021318
598,0.46392157827317304
599,0.039524187284250084
600,0.0051208094710776635
601,0.1740500310131305
602,0.1213241451574439
603,0.6004605595901124
604,0.02714398186393733
605,0.25062197085102184
606,0.08097491665061866
607,0.5775622295788504
608,0.07369102649799246
609,0.18045268601791914
610,0.5404805988513098
611,0.15446924555670558
612,0.3431578727570442
613,0.16299360228004736
614,0.06138774024863237
615,0.01139170535398491
616,0.5028522697433233
617,0.13063279304784772
618,0.010778007462044568
619,0.19654901790287727
620,0.03154802122264795
621,0.32290016197531174
622,0.7333796011379844
623,0.8626900900315955
624,0.04785025706879551
625,0.13981959186285176
626,0.018883780657138298
627,0.015755495326700723
628,0.6087587807790859
629,0.12753363325046874
630,0.525148389623166
631,0.03398301811275381
632,0.5101530326675819
633,0.022524889071143223
634,0.5509864926804782
635,0.01882124853863449
636,0.05043505090932805
637,0.19365025962619048
638,0.16926725614442398
639,0.5951558663649228
640,0.8330634892656328
641,0.16807843262434752
642,0.17212085018156914
643,0.16253834448565382
644,0.38534432221140663
645,0.027689221633198948
646,0.10353149811719589
647,0.11408294706528312
648,0.005363750302611238
649,0.04119358823042991
650,0.030450313336191366
651,0.7599293984809616
652,0.032968579112512456
653,0.26857404232322685
654,0.21279960859094268
655,0.5585036204753895
656,0.19106026243170696
657,0.1829963359388183
658,0.02861119634283661
659,0.325916345425836
660,0.05259447778806783
661,0.03265249109687025
662,0.4041952291159697
663,0.27447604679880727
664,0.02653038713789862
665,0.6867804681319716
666,0.9031740060336426
667,0.17932090776472023
668,0.024410369023791824
669,0.008582922540910799
670,0.03378636694124655
671,0.5289324908172616
672,0.5689285648180065
673,0.3366307992509309
674,0.7022165177454176
675,0.14886489740435313
676,0.013938441644651092
677,0.2883380983056538
678,0.3287898514420725
679,0.6750216129742698
680,0.5024992829801188
681,0.1628469042689277
682,0.011390522536744656
683,0.45398966014941317
684,0.06750141649985447
685,0.34080249466573886
686,0.03833451725643643
687,0.019241364280597698
688,0.29408516693016173
689,0.22389787744385875
690,0.652824437927582
691,0.8255331140917582
692,0.32298188271857287
693,0.2548834489498274
694,0.028231556530867886
695,0.5945650514454285
696,0.27273095625386135
697,0.008902207067239369
698,0.02897906973214289
699,0.12156112319200134
700,0.05343233880771294
701,0.15752591587142198
702,0.11328053178304273
703,0.07722667032353249
704,0.913446174405079
705,0.01171790978382595
706,0.043750746466415066
707,0.7919914595269745
708,0.017308379399839174
709,0.10357127431157429
710,0.05552243072504871
711,0.24873977521425164
712,0.3011156954948028
713,0.3133008508392386
714,0.16916719729102192
715,0.18052989965394808
716,0.7693935319471124
717,0.024368410549471014
718,0.37954066324861024
719,0.826717970534508
720,0.0977454304458045
721,0.22885368245810656
722,0.2350210502277543
723,0.5338823775492193
724,0.10488590643333037
725,0.7236833619684797
726,0.014853298416063304
727,0.3915647558444009
728,0.2312504840934472
729,0.02499442950663515
730,0.009312442033354193
731,0.6607126292932892
732,0.009363961698439081
733,0.02720848523484374
734,0.061882878023789764
735,0.5885022911905923
736,0.02128212432682699
737,0.27715290470387244
738,0.41235643094846114
739,0.43013724378016654
740,0.273193177885184
741,0.35522706297923784
742,0.37982554082545666
743,0.48328974595075397
744,0.12170235478640781
745,0.24476248698124173
746,0.0933707865136989
747,0.3606398353139897
748,0.005841700214493292
749,0.6485202978311342
750,0.4426679772343678
751,0.03119911644720131
752,0.2154718711543017
753,0.09367892253871955
754,0.6132371045531269
755,0.12968499029865016
756,0.1732326751664563
757,0.4316580567893327
758,0.07609012685868721
759,0.721540462312266
760,0.3886816790461411
761,0.6525864743707874
762,0.8061562033589221
763,0.14449906354299902
764,0.11933041998836266
765,0.16157468016438767
766,0.4775550241572889
767,0.018945231253723847
768,0.137942516385478
769,0.3888404979975703
770,0.5432905641067765
771,0.014235312917616207
772,0.7417849994042387
773,0.18963886960097118
